filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a1b7888d-ab21-48b1-85ce-6a01bb228405.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8d8a4b72-68e9-4ed5-9160-32fb74fcef23.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/764982f5-7579-4388-b8a3-71cc45d0dcde.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dc3f443b-125b-48f4-86a6-ba6dfd858d24.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/717bbe6d-22b0-4cff-8d9d-cfb80ec715b2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/45ba7dfc-e38e-4a59-ac18-7640e0513c6a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/df595e79-418f-494d-b2ea-d277443b7105.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/17a3f8db-5fa9-45c5-a3b3-b25a889b833c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a6371677-d139-4c25-9377-d4411d8e3629.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/162338dc-41e6-49ee-a8cf-3d7b09baaafe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e5108f0f-0904-4b4d-9935-0bb5c879a3d8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/66344800-3851-4534-afbb-9cc8d0d3b342.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/67adc1dd-dbe4-46aa-86f9-0bebb1a4f5cd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c1320e78-c3ec-4f9c-913f-61a6e7412da0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/25d540b8-6745-4d73-8747-da312ecca05e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f8d36cd1-5e55-4735-944d-94928db42614.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8e5d6f5f-0f0c-4ac9-9a5d-ff3278136ae3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/40f9b93e-e6bc-4ac8-9da9-ba378ee7f7a1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c74012e7-45c7-4cf4-9462-9124c7acfcdb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bbdefd22-7807-4e14-ac10-b733a0e199d9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d68aeba-4fdd-42da-9d10-c65d24f60ea6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/98d6406c-c306-4f01-91f8-879e98e50685.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3b0e5d79-7136-4d64-809f-a75a7ce4458d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ad63a023-c4ee-4b71-8f23-5a864e1c2d02.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c2afd348-c7e6-48d9-94c5-c4e60da08521.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b3617b28-0c48-450a-9614-3d26844763b1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bc576405-f32a-42b6-b922-d322bd65810f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/02a5d1fc-c6a4-466c-ab29-9bbbe0652e17.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9e706721-ac1b-4377-9ab5-99bdaaa9b984.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5c32c2d7-2a1a-49d9-b1d8-90927aa0afb2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/35fa5495-5bd6-4196-a15a-afcd6b45b3dd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/824d23e3-d425-4b3f-b6f8-3fb9a95bb412.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/96b06b18-6250-484f-955a-6f0179db08a5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d611c897-b556-4a54-8a48-0d7d322e9913.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4a182a23-12f6-435d-97c6-9271758e5722.jpg,1
